tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000455649	ENSG00000232068	0	0	0	0
ENST00000446439	ENSG00000232069	0	0	0	0
ENST00000416620	ENSG00000232111	0	0	0	0
ENST00000371315	ENSG00000232119	0	8.66678871488372	1.55041190106728	0
ENST00000371317	ENSG00000232119	67.1579777026197	61.3860160372174	61.4402549619527	51.9349857828628
ENST00000424799	ENSG00000232119	0	0	0	0
ENST00000484481	ENSG00000232119	0	0	0	0
ENST00000487133	ENSG00000232119	1.86351216841911	0	0	0
ENST00000493274	ENSG00000232119	0	0	0	0
ENST00000493879	ENSG00000232119	0	0	0	0
ENST00000436391	ENSG00000232149	0	1.54187799835737	0	0
ENST00000441884	ENSG00000232155	0	0	0	0
ENST00000421483	ENSG00000232160	0	0	0.858791141144316	0
ENST00000441399	ENSG00000232160	1.99755566519309	0.994736994692696	1.14008172321849	0
ENST00000416730	ENSG00000232168	0	0	0	0
ENST00000424002	ENSG00000232177	1.00246166092217	1.02301986711361	3.98012881530386	8.82437051880003
ENST00000411940	ENSG00000232183	0	0	0	0
ENST00000432946	ENSG00000232186	0.999885495408558	0	1.00021999899365	4.0016139093795
ENST00000428521	ENSG00000232249	0	0	0	0
ENST00000439585	ENSG00000232267	0	0	0	0
ENST00000433043	ENSG00000232282	0	0	0	0
ENST00000419829	ENSG00000232293	0	0	0	0
ENST00000451247	ENSG00000232332	0	0	0	0
ENST00000431458	ENSG00000232368	6.01544936005954	6.07406703802876	0.997356859939913	2.96388425631974
ENST00000317902	ENSG00000232370	0	0	0	0
ENST00000439143	ENSG00000232379	0	0	0	0
ENST00000440734	ENSG00000232384	0	0	0	0
ENST00000446186	ENSG00000232392	0	0	0	0
ENST00000426367	ENSG00000232412	0	0	0	0
ENST00000370734	ENSG00000232417	0	0	0	0
ENST00000443882	ENSG00000232417	0	1.01538801194195	19.5042723181777	4.97613125809472
ENST00000485366	ENSG00000232417	0	0	0	0
ENST00000436203	ENSG00000232446	0	0	0	0
ENST00000447718	ENSG00000232472	176.281059089907	137.885567329482	172.75470010732	159.920230627203
ENST00000370741	ENSG00000232478	0	0	0	0
ENST00000482795	ENSG00000232478	0	0	37.36870125204	0
ENST00000497301	ENSG00000232478	0	0	2.07092509660831	0
ENST00000436852	ENSG00000232496	0	0	0	0
ENST00000442297	ENSG00000232549	1.00096433085235	0	0	0.995656900052496
ENST00000411928	ENSG00000232562	0	0	0	0
ENST00000440519	ENSG00000232576	0	0	0	0
ENST00000454984	ENSG00000232582	0	0	0	0
ENST00000366185	ENSG00000232593	0	2.00091038600445	1.99988253806196	0
ENST00000604062	ENSG00000232593	0	0	0	0
ENST00000604369	ENSG00000232593	1.00320862916587	0	0	0
ENST00000604849	ENSG00000232593	0	1.99886526207281	0	1.00019492829014
ENST00000605526	ENSG00000232593	0	0	0	0
ENST00000422498	ENSG00000232599	0	0	0	0
ENST00000435597	ENSG00000232611	0.998859293156653	0.995066287172623	2.00233738851699	0
ENST00000450430	ENSG00000232644	0	0	0	0
ENST00000437229	ENSG00000232664	0	0	0	0
ENST00000416467	ENSG00000232665	2.00194596141372	1.00409531931621	1.9983144679131	0
ENST00000416854	ENSG00000232725	0	0	0	0
ENST00000434284	ENSG00000232725	0	0	0	0
ENST00000416893	ENSG00000232735	0	0	0	0
ENST00000440645	ENSG00000232765	0	0	0	0
ENST00000456181	ENSG00000232787	0	0	0	0
ENST00000439535	ENSG00000232794	0	0	0	0
ENST00000419629	ENSG00000232801	0	0	0.99954179727648	0
ENST00000433189	ENSG00000232813	0	0	0	0
ENST00000416061	ENSG00000232828	0	0	0	0
ENST00000456549	ENSG00000232834	0	0	0	0
ENST00000444292	ENSG00000232842	0	0	0	0.998444703976468
ENST00000418231	ENSG00000232928	0.999222886937133	0	2.00166428304986	0
ENST00000442031	ENSG00000232951	0	0	0	0
ENST00000428234	ENSG00000233007	0	0	0	0
ENST00000451126	ENSG00000233033	0	0	0	0
ENST00000429225	ENSG00000233063	0	0	0	0
ENST00000455399	ENSG00000233067	0	0	0	0
ENST00000608254	ENSG00000233067	0	0	0	0
ENST00000421048	ENSG00000233071	0	0	0	0
ENST00000427517	ENSG00000233093	0	0	0	0
ENST00000429841	ENSG00000233093	0	0	0	0
ENST00000454385	ENSG00000233093	0	0	0	0
ENST00000437466	ENSG00000233103	0	0	0	0
ENST00000448031	ENSG00000233139	0	0	0	0
ENST00000417426	ENSG00000233145	0	0	0	0
ENST00000418771	ENSG00000233162	0	0	0	0
ENST00000429006	ENSG00000233229	5.00354112377601	1.00293457811894	3.99767172933871	3.98699907995973
ENST00000421897	ENSG00000233243	0	0	0	0
ENST00000305934	ENSG00000233247	6.99928567630656	6.99493124606196	7.89641726468082	6.73587228695978
ENST00000411687	ENSG00000233247	0	0	6.08990487764597	3.2300772931988
ENST00000418049	ENSG00000233250	0	0	0	0
ENST00000453468	ENSG00000233254	45.1383411586197	38.5707387961788	23.9193593146597	15.7709697935707
ENST00000412013	ENSG00000233260	0	0	0.999532679133444	0
ENST00000422550	ENSG00000233320	0	2.05557547594968	0	0
ENST00000451564	ENSG00000233338	0	0	0	0
ENST00000457129	ENSG00000233357	0	0	0	0
ENST00000452254	ENSG00000233382	1.99806568262247	0	1.00100801008552	0
ENST00000536487	ENSG00000233382	0	2.02587966295008	0	0
ENST00000554109	ENSG00000233382	0	0	0	0
ENST00000554946	ENSG00000233382	0	0	0	0
ENST00000555168	ENSG00000233382	1.00234115457624	0	0	0
ENST00000585790	ENSG00000233382	0	0	0	0
ENST00000592037	ENSG00000233382	0	0	0	0
ENST00000423914	ENSG00000233403	0	0	0	0
ENST00000424220	ENSG00000233433	0	0	0	0
ENST00000440833	ENSG00000233446	0	0	0	0
ENST00000411473	ENSG00000233467	0	0	0	0
ENST00000447509	ENSG00000233484	0	0	0	0
ENST00000448948	ENSG00000233535	0	0	0	0
ENST00000414660	ENSG00000233543	0	0	0	0
ENST00000448560	ENSG00000233548	0	0	0	0
ENST00000412652	ENSG00000233571	0	0	0	0
ENST00000419045	ENSG00000233585	18.0070517679107	16.0205879965711	4.99876656728805	12.9783943101686
ENST00000451979	ENSG00000233661	0	0	0	0
ENST00000446972	ENSG00000233663	0	0	0	0
ENST00000412087	ENSG00000233680	1.00045553955642	0	0	0
ENST00000451418	ENSG00000233688	0	0	0	0
ENST00000449099	ENSG00000233710	0	0	0	0
ENST00000366134	ENSG00000233785	0	0	0	0
ENST00000452559	ENSG00000233807	0	0	0	0
ENST00000446060	ENSG00000233810	0	0	0	0
ENST00000430422	ENSG00000233833	0	0	0	0
ENST00000449718	ENSG00000233861	0	0	0	0
ENST00000440201	ENSG00000233874	2.99791336728306	1.99373411265838	4.00302690713853	5.01393606545632
ENST00000434731	ENSG00000233880	0	0	0	0
ENST00000427866	ENSG00000233887	0	0	0	0
ENST00000433279	ENSG00000233889	0	0	0	0
ENST00000419621	ENSG00000233921	0	0	0	0.980043513511675
ENST00000439992	ENSG00000233928	0	0	0	0
ENST00000445233	ENSG00000233928	0	0	0	0
ENST00000429143	ENSG00000233984	9.05296979390581	10.1905666045511	7.75383707277039	9.45164015082831
ENST00000433646	ENSG00000234019	0	0	0	0
ENST00000452914	ENSG00000234039	0	0	0	0
ENST00000413528	ENSG00000234050	0	0	0	0
ENST00000424306	ENSG00000234062	0	0.996016550374879	0	1.00365261434326
ENST00000431464	ENSG00000234062	0	0	0	0
ENST00000438602	ENSG00000234062	0	0	0.997942396043397	0
ENST00000440604	ENSG00000234062	1.00127350128228	0	0	0
ENST00000374965	ENSG00000234068	0	0	0	0
ENST00000374968	ENSG00000234068	0	0	0	0
ENST00000449097	ENSG00000234068	0	0	0	0
ENST00000433747	ENSG00000234129	0	0	0	0
ENST00000608176	ENSG00000234129	0	0	0	2.00392490465685
ENST00000608576	ENSG00000234129	0	0	0	0
ENST00000608916	ENSG00000234129	2.00460880629362	2.02089489359507	0	0
ENST00000441188	ENSG00000234130	0.998910610624859	4.97636616740635	1.00112127000045	1.00441116942832
ENST00000434984	ENSG00000234135	0	0	0	0
ENST00000456187	ENSG00000234161	0	0	0	0
ENST00000425843	ENSG00000234176	27.4048550555825	26.3577592507764	36.7181314693725	31.4556785803772
ENST00000438867	ENSG00000234191	0	0	0	0
ENST00000452967	ENSG00000234200	0	0	0	0
ENST00000445879	ENSG00000234201	0	0	0	0
ENST00000416078	ENSG00000234228	0	0	0	0
ENST00000427551	ENSG00000234230	0	0	0	0
ENST00000419597	ENSG00000234288	0	0	0	0
ENST00000456632	ENSG00000234322	18.0048455353417	8.00629652753767	13.9981269709495	11.9860452421239
ENST00000417646	ENSG00000234345	2.0004417176454	0	0	0.999034070561794
ENST00000420997	ENSG00000234349	0	0	0	0
ENST00000449509	ENSG00000234355	0	0	0	0
ENST00000437322	ENSG00000234390	0	0	2.00186565608592	1.00357124651361
ENST00000453735	ENSG00000234391	0	0	0	0
ENST00000443861	ENSG00000234404	0	0	0	0
ENST00000445990	ENSG00000234405	0	0	0	0
ENST00000454989	ENSG00000234413	0	0	0	0
ENST00000456199	ENSG00000234442	0	0	0	0
ENST00000433136	ENSG00000234448	0	0	0	0
ENST00000381108	ENSG00000234449	6.99373020165578	5.97634067720917	5.24233593145225	0
ENST00000438107	ENSG00000234449	7.46734125959272	5.81438265046944	6.75542432684588	8.1422194272038
ENST00000456563	ENSG00000234449	0	0	1.1988107678497	0
ENST00000446748	ENSG00000234463	0	0	0	0
ENST00000413370	ENSG00000234466	0	0	0	0
ENST00000445307	ENSG00000234469	0	0	0	0
ENST00000454625	ENSG00000234493	0	0	0	0
ENST00000420608	ENSG00000234524	0	0	0	0
ENST00000414193	ENSG00000234557	0	0	0	0
ENST00000424316	ENSG00000234558	0	0.997828425311993	1.00053755126688	1.00181272443506
ENST00000448737	ENSG00000234564	0	0	0	0
ENST00000451120	ENSG00000234566	0	0	0	0
ENST00000457579	ENSG00000234570	0	0	0	0
ENST00000458202	ENSG00000234592	0	0	0	0
ENST00000420585	ENSG00000234613	0	0	0	0
ENST00000453953	ENSG00000234622	0	0	0	0
ENST00000456333	ENSG00000234636	0	0	0	0
ENST00000454196	ENSG00000234696	0	0	0	0
ENST00000434069	ENSG00000234702	0	0	0	0
ENST00000414071	ENSG00000234712	0	0	0	0
ENST00000421173	ENSG00000234748	0	0	0	0
ENST00000448761	ENSG00000234766	0	0	0	0
ENST00000437312	ENSG00000234780	0	0	0	0
ENST00000434365	ENSG00000234785	0	1.99749466802442	0	0
ENST00000453276	ENSG00000234792	0	0	0	0
ENST00000437286	ENSG00000234825	0	0	0	1.00148114627753
ENST00000457831	ENSG00000234825	0	0	0	0
ENST00000426018	ENSG00000234886	0	0	0	0
ENST00000442570	ENSG00000234889	0	0	0	0
ENST00000443510	ENSG00000234901	0	0	0	0
ENST00000452144	ENSG00000234958	0	0	0	0
ENST00000413508	ENSG00000234969	0	0	0	0
ENST00000428247	ENSG00000235039	0	0	0	0
ENST00000446395	ENSG00000235061	0	0	0	0
ENST00000447112	ENSG00000235071	1.00033745754347	0	0.99980332838739	2.99567723968104
ENST00000453110	ENSG00000235124	0	0	0	0
ENST00000448334	ENSG00000235136	0	0	0	0
ENST00000449206	ENSG00000235170	0	0	0	0
ENST00000432062	ENSG00000235189	0	0	0	0
ENST00000438615	ENSG00000235190	0	0	0	0
ENST00000429048	ENSG00000235196	0	0	0	0
ENST00000416049	ENSG00000235211	0	0	0	0
ENST00000434979	ENSG00000235219	0	0	0	0
ENST00000433923	ENSG00000235224	0	0	0	0
ENST00000428208	ENSG00000235239	0	0	0	0
ENST00000430756	ENSG00000235244	0	0	0	0
ENST00000524311	ENSG00000235254	0	0	0	0
ENST00000412242	ENSG00000235262	0	0	0	0
ENST00000417272	ENSG00000235274	0	0	0	0
ENST00000429281	ENSG00000235304	0	0	0	0
ENST00000448597	ENSG00000235304	0	0	0	0
ENST00000457667	ENSG00000235329	0	0	0	0
ENST00000435859	ENSG00000235334	0	0	0	0
ENST00000441624	ENSG00000235350	0	0	0	0
ENST00000425607	ENSG00000235382	0	0	0	0
ENST00000412485	ENSG00000235385	0	0	0	4.00704347200668
ENST00000443965	ENSG00000235385	0	1.00187724826697	0	0
ENST00000425348	ENSG00000235416	0	0	0	0
ENST00000413955	ENSG00000235425	0	0	0	0
ENST00000433061	ENSG00000235437	2.02061128887286	0	0.997359955176989	0
ENST00000608623	ENSG00000235437	1.55969642786179	3.38929119076724	1.50383978623759	2.66371416405843
ENST00000608788	ENSG00000235437	0	0	0	0
ENST00000609143	ENSG00000235437	11.4103096066022	5.86731440180326	15.5155424917815	4.87515492439775
ENST00000609401	ENSG00000235437	0	11.6390936704392	0	4.05732163429103
ENST00000610088	ENSG00000235437	0	0	0	0
ENST00000610234	ENSG00000235437	0	0	0	2.43173882455621
ENST00000435991	ENSG00000235447	0	0	0	0
ENST00000443247	ENSG00000235461	0	0	0	0
ENST00000445107	ENSG00000235483	0	0	0	0
ENST00000421222	ENSG00000235510	0	0	0	0
ENST00000445240	ENSG00000235512	0	0	0	0
ENST00000446251	ENSG00000235539	0	0	0	0
ENST00000425487	ENSG00000235587	53.6866327519965	36.1232813289363	48.5834029490025	51.8252786517596
ENST00000458400	ENSG00000235592	0	0	0	0
ENST00000441721	ENSG00000235598	0	0	0	0
ENST00000446295	ENSG00000235636	7.00424731164646	10.0249441257192	4.99757087475247	8.9746404652142
ENST00000420305	ENSG00000235642	0	0	0	0
ENST00000419316	ENSG00000235656	0	0	0	0
ENST00000456193	ENSG00000235675	0	0	0	0
ENST00000441098	ENSG00000235685	0	0	0	0
ENST00000438525	ENSG00000235699	0	0	0	0
ENST00000413076	ENSG00000235703	0	0	0	0
ENST00000425602	ENSG00000235703	0	0	0	0
ENST00000432696	ENSG00000235703	0	0	0	0
ENST00000444489	ENSG00000235703	0	3.98050107167194	0	0
ENST00000449111	ENSG00000235703	0	0	0	0
ENST00000450989	ENSG00000235703	1.99808204730745	0	0	2.3898525457225
ENST00000452864	ENSG00000235703	0	0	0	0
ENST00000455777	ENSG00000235703	0	0	0	0
ENST00000458274	ENSG00000235703	0	0	0.997490029831778	0
ENST00000448562	ENSG00000235729	0	0	0	0
ENST00000454899	ENSG00000235730	0	0	0	0
ENST00000417266	ENSG00000235735	0	0	0	0
ENST00000438219	ENSG00000235802	0	0	0	0
ENST00000432359	ENSG00000235806	0	0	0	0
ENST00000440614	ENSG00000235813	0	0	0	0
ENST00000433228	ENSG00000235834	0	0	0	0
ENST00000455269	ENSG00000235849	0	0	0	0
ENST00000412159	ENSG00000235892	0	0	0	0
ENST00000455300	ENSG00000235916	3.00904001218218	3.06040840939503	0.995342033576881	0
ENST00000448018	ENSG00000235929	0	0	0	0
ENST00000441761	ENSG00000235946	0	0	1.99370167169112	0
ENST00000421798	ENSG00000235961	0	0	0	0
ENST00000433780	ENSG00000235975	0	0	0	0
ENST00000445127	ENSG00000235976	0	0	0	0
ENST00000502880	ENSG00000235991	0	0	0	0
ENST00000419737	ENSG00000236017	0	0	0	0
ENST00000420411	ENSG00000236017	0	0	0.99873292012297	0
ENST00000425740	ENSG00000236017	3.0022569834991	0	0	0
ENST00000443929	ENSG00000236017	0	1.01008870608735	0	0.989947003849803
ENST00000602357	ENSG00000236017	0	0	0	0
ENST00000436514	ENSG00000236042	0	0	0	0
ENST00000430140	ENSG00000236064	0	0	0	0
ENST00000454146	ENSG00000236072	0	0	0	0
ENST00000428194	ENSG00000236077	0	0	0	0
ENST00000455104	ENSG00000236080	0	0	0	0
ENST00000441841	ENSG00000236091	0	0	0	0
ENST00000422914	ENSG00000236120	0	0	0	0
ENST00000444185	ENSG00000236120	0	0	0	0
ENST00000431868	ENSG00000236160	0	0	0	0
ENST00000456745	ENSG00000236185	0	0	0	0
ENST00000415117	ENSG00000236187	0	0	0	0
ENST00000414074	ENSG00000236188	0	0	0	0
ENST00000430258	ENSG00000236189	1.00266747514427	0	0	0
ENST00000440037	ENSG00000236190	0	0	0	0
ENST00000412173	ENSG00000236205	0	0	0	0
ENST00000414863	ENSG00000236243	0	0	0	0
ENST00000381708	ENSG00000236249	0	0	0	0
ENST00000439759	ENSG00000236256	0	0	0	0
ENST00000445414	ENSG00000236256	0	0	0	0
ENST00000542084	ENSG00000236256	0	0	0	0
ENST00000579945	ENSG00000236256	0	0	0	0
ENST00000435093	ENSG00000236276	0	0	0	0
ENST00000458237	ENSG00000236285	0	0	0	0
ENST00000441414	ENSG00000236337	0	0	0	0.977120769172384
ENST00000415528	ENSG00000236365	0	0	0	0
ENST00000371280	ENSG00000236371	0	0	0	0
ENST00000433030	ENSG00000236371	0	0	0	0
ENST00000447570	ENSG00000236393	0	0	0	0
ENST00000452690	ENSG00000236393	0	0	0	0
ENST00000426065	ENSG00000236413	0	0	0	0
ENST00000371311	ENSG00000236446	0	0	0	0
ENST00000453977	ENSG00000236487	0	0	0	0
ENST00000441416	ENSG00000236491	0	0	0	0
ENST00000443666	ENSG00000236509	0	0	0	0
ENST00000420725	ENSG00000236513	0	0	0	0
ENST00000416264	ENSG00000236518	0	0	0	0
ENST00000448956	ENSG00000236571	0	0	0	0
ENST00000422654	ENSG00000236576	0	0	0	0
ENST00000374117	ENSG00000236683	0.997136907629322	1.03531882683344	0	0.976075451362872
ENST00000415560	ENSG00000236683	0	0	0	0
ENST00000395150	ENSG00000236735	0	0	0	0
ENST00000422565	ENSG00000236735	3.00499230935826	3.07886603403965	0.994218926279492	3.91632385616742
ENST00000361446	ENSG00000236737	0	0	0	0
ENST00000431646	ENSG00000236747	0	0	0	0
ENST00000446884	ENSG00000236751	0	0	0	0
ENST00000414577	ENSG00000236813	5.01302440280362	2.02483466731735	7.97875130809547	0.987877868510061
ENST00000439592	ENSG00000236828	0	0	0	0
ENST00000432626	ENSG00000236836	0	0	0	0
ENST00000455793	ENSG00000236852	21.0033141314325	16.0053330391616	13.9995639719855	4.99645583364822
ENST00000422893	ENSG00000236870	0	0	0	0
ENST00000430235	ENSG00000236871	0	0	0	0
ENST00000434938	ENSG00000236871	0	0	0	0
ENST00000415547	ENSG00000236880	0	0	0	0
ENST00000444401	ENSG00000236929	0	0	0	0
ENST00000428431	ENSG00000236982	0	0	0	0
ENST00000412509	ENSG00000236988	0	0	0	0
ENST00000421810	ENSG00000237014	0	0	0	0
ENST00000442155	ENSG00000237019	0	0	0	0
ENST00000438019	ENSG00000237025	0	0	0	0
ENST00000422618	ENSG00000237040	0	0	0	0
ENST00000414817	ENSG00000237089	0	0	0	0
ENST00000453566	ENSG00000237106	0	0	0	0
ENST00000446214	ENSG00000237171	0	0	0	0
ENST00000430476	ENSG00000237182	0	0	0	0
ENST00000445028	ENSG00000237206	0	0	1.00055851561421	0
ENST00000438994	ENSG00000237208	0	0	0	0
ENST00000455717	ENSG00000237211	10.0065410706378	3.00808365824944	1.99893959524001	3.98793809435913
ENST00000430641	ENSG00000237221	0	0	0	0
ENST00000444577	ENSG00000237225	0	0	0	0
ENST00000423224	ENSG00000237252	0	0	0	0
ENST00000422194	ENSG00000237265	0	0	0	0
ENST00000433410	ENSG00000237265	0	0	0	0
ENST00000438308	ENSG00000237294	2.99861604211409	0.997824474264013	1.00054023700419	2.00364911137633
ENST00000443487	ENSG00000237300	0	0	0	0
ENST00000426911	ENSG00000237307	0	0	0	0
ENST00000424241	ENSG00000237311	0	0	0	0
ENST00000448300	ENSG00000237319	0	0	0	0
ENST00000458331	ENSG00000237331	0	0	0	0
ENST00000450104	ENSG00000237332	0	0	0	0
ENST00000433499	ENSG00000237341	0	0	0	0
ENST00000445444	ENSG00000237345	0	0	0	0
ENST00000456427	ENSG00000237351	0	0	0	0
ENST00000414840	ENSG00000237381	0	0	0	0
ENST00000456074	ENSG00000237426	0	0	0	0
ENST00000422385	ENSG00000237432	0	0	0	0
ENST00000437546	ENSG00000237458	0	0	0	0
ENST00000421245	ENSG00000237475	0	0	0	0
ENST00000463344	ENSG00000237490	0	0	0	0
ENST00000339991	ENSG00000237506	286.448233511907	291.546829280335	233.412998557722	284.363060446855
ENST00000448168	ENSG00000237506	0	0	0	0
ENST00000451170	ENSG00000237528	0	0	0	0
ENST00000420865	ENSG00000237531	0	0	0	0
ENST00000334569	ENSG00000237539	0	0	0	0
ENST00000419413	ENSG00000237584	0	0	0	0
ENST00000381751	ENSG00000237597	0	0	0	0
ENST00000437536	ENSG00000237619	0	0	0	0
ENST00000423038	ENSG00000237623	1.00180913093138	1.00778056634916	0	0
ENST00000427513	ENSG00000237628	0	0	0	0
ENST00000451582	ENSG00000237650	0	0	0	0
ENST00000424288	ENSG00000237661	0	0	0	0.994290012723378
ENST00000392722	ENSG00000237682	0.999317392134498	0	0	1.00273384045988
ENST00000404529	ENSG00000237708	0	0	0	0
ENST00000437297	ENSG00000237730	6.01179737084197	1.00867262359984	5.98887365572017	3.96499103881737
ENST00000420160	ENSG00000237736	0	0	0	0
ENST00000420988	ENSG00000237736	0	0	0	0
ENST00000456981	ENSG00000237741	0	0	0	0
ENST00000421129	ENSG00000237748	2.99665633697645	4.13163611820215	1.98718741753293	1.95286633374867
ENST00000448218	ENSG00000237752	0	0	0	0
ENST00000429708	ENSG00000237757	0	0	0	1.00101808888068
ENST00000422979	ENSG00000237782	0	0	0	0
ENST00000534915	ENSG00000237782	0	0	0	0
ENST00000424057	ENSG00000237793	1.00253422417056	0	0	0
ENST00000537422	ENSG00000237793	0	0	0	0
ENST00000412936	ENSG00000237801	0	0	0	0
ENST00000442248	ENSG00000237828	18.9987622955184	13.9919631940726	14.0024423273202	16.0032262858009
ENST00000439300	ENSG00000237833	0	0	0	0
ENST00000439295	ENSG00000237836	0	0	0	0
ENST00000452900	ENSG00000237836	0	0	0.998442426242192	0
ENST00000415978	ENSG00000237859	0	0	0	0
ENST00000424402	ENSG00000237860	0	0	0	0
ENST00000436013	ENSG00000237863	0	0	0	0
ENST00000608811	ENSG00000237863	0	0	0	0
ENST00000441503	ENSG00000237873	0	0	0	0
ENST00000443795	ENSG00000237875	0	0	0	0
ENST00000457727	ENSG00000237891	0	0	0	0
ENST00000414435	ENSG00000237903	0	0	0	0
ENST00000428996	ENSG00000237926	0	0	0	0
ENST00000422221	ENSG00000237931	12.0137771513211	6.02793400883249	3.99616322373785	0.995022084218104
ENST00000454528	ENSG00000237963	0	0	0	0
ENST00000451184	ENSG00000237971	0	0	0	0
ENST00000424251	ENSG00000237994	0	0	0	0
ENST00000440265	ENSG00000238032	0	0	0	0
ENST00000370438	ENSG00000238039	0	0	0	0
ENST00000423288	ENSG00000238040	0	0	0	0
ENST00000441241	ENSG00000238047	0	0	0	0
ENST00000456203	ENSG00000238049	0	0	0	0
ENST00000438228	ENSG00000238066	0	0	0	0
ENST00000436124	ENSG00000238068	0	0	0	0
ENST00000330965	ENSG00000238103	1055.58218713019	760.412821313721	835.613814858725	995.106432964462
ENST00000418824	ENSG00000238103	909.312867900342	501.764946493131	765.404307187939	636.04380598674
ENST00000414579	ENSG00000238116	0	0	0	0
ENST00000436893	ENSG00000238123	0	0	0	0
ENST00000453703	ENSG00000238127	0	0	0	0
ENST00000422438	ENSG00000238178	0	0	0	0
ENST00000435789	ENSG00000238178	0	0	0	0
ENST00000454712	ENSG00000238178	0	0	0	0
ENST00000440178	ENSG00000238188	0	0	0	0
ENST00000453854	ENSG00000238190	0	0	0	0
ENST00000434972	ENSG00000238193	0	0	0	0
ENST00000427194	ENSG00000238200	0	0	0	0
ENST00000423387	ENSG00000238205	0	0	0	0
ENST00000427686	ENSG00000238210	0	0	0	0
ENST00000454551	ENSG00000238210	0	0	0	0
ENST00000444706	ENSG00000238222	0	2.99335743599105	4.0021889575315	4.00742330365905
ENST00000418638	ENSG00000238223	0	0	0	0
ENST00000367074	ENSG00000238247	0	1.99542020746362	0	1.00193243015784
ENST00000374971	ENSG00000238269	0	0	0	0
ENST00000374974	ENSG00000238269	0	0	0	0
ENST00000458766	ENSG00000238327	0	0	0	0
ENST00000459189	ENSG00000238426	0	0	0	0
ENST00000459223	ENSG00000238473	0	0	0	0
ENST00000458890	ENSG00000238485	0	0	0	0
ENST00000458919	ENSG00000238606	0	0	0	0
ENST00000459470	ENSG00000238623	0	0	0	0
ENST00000458905	ENSG00000238626	0	0	0	0
ENST00000458744	ENSG00000238709	0	0	0	0
ENST00000459524	ENSG00000238729	0	0	0	0
ENST00000459221	ENSG00000238730	0	0	0	0
ENST00000458802	ENSG00000238764	0	0	0	0
ENST00000459560	ENSG00000238811	0	0	0	0
ENST00000459471	ENSG00000238920	0	0	0	0
ENST00000410980	ENSG00000238926	0	0	0	0
ENST00000459244	ENSG00000238969	0	0	0	0
ENST00000459070	ENSG00000239008	0	0	0	0
ENST00000459609	ENSG00000239017	0	0	0	0
ENST00000459572	ENSG00000239037	0	0	0	0
ENST00000458843	ENSG00000239057	0	0	0	0
ENST00000459499	ENSG00000239058	0	0	0	0
ENST00000458945	ENSG00000239080	0	0	0	0
ENST00000458908	ENSG00000239182	0	0	0	0
ENST00000458936	ENSG00000239188	0	0	0	0
ENST00000477781	ENSG00000239228	0	0	0	0
ENST00000463595	ENSG00000239333	0	0	0	0
ENST00000457695	ENSG00000239345	0	1.00020688439104	0.999997466003907	0.99941785437115
