ERR188383	ERR188428	ERR188454	ERR204916
ENST00000455793	446.686674	358.057537	308.075601	116.070888
ENST00000422893	0	0	0	0
ENST00000430235	0	0	0	0
ENST00000434938	0	0	0	0
ENST00000415547	0	0	0	0
ENST00000444401	0	0	0	0
ENST00000428431	0	0	0	0
ENST00000412509	0	0	0	0
ENST00000421810	0	0	0	0
ENST00000442155	0	0	0	0
ENST00000438019	0	0	0	0
ENST00000422618	0	0	0	0
ENST00000414817	0	0	0	0
ENST00000453566	0	0	0	0
ENST00000446214	0	0	0	0
ENST00000430476	0	0	0	0
ENST00000445028	0	0	14.637367	0
ENST00000438994	0	0	0	0
ENST00000455717	276.644788	87.459979	57.172259	120.411108
ENST00000430641	0	0	0	0
ENST00000444577	0	0	0	0
ENST00000423224	0	0	0	0
ENST00000422194	0	0	0	0
ENST00000433410	0	0	0	0
ENST00000438308	43.051219	15.072054	14.866097	31.425874
ENST00000443487	0	0	0	0
ENST00000426911	0	0	0	0
ENST00000424241	0	0	0	0
ENST00000448300	0	0	0	0
ENST00000458331	0	0	0	0
ENST00000450104	0	0	0	0
ENST00000433499	0	0	0	0
ENST00000445444	0	0	0	0
ENST00000456427	0	0	0	0
ENST00000414840	0	0	0	0
ENST00000456074	0	0	0	0
ENST00000422385	0	0	0	0
ENST00000437546	0	0	0	0
ENST00000421245	0	0	0	0
ENST00000463344	0	0	0	0
ENST00000339991	6418.610057	6870.973454	5411.163756	6959.258822
ENST00000448168	0	0	0	0
ENST00000451170	0	0	0	0
ENST00000420865	0	0	0	0
ENST00000334569	0	0	0	0
ENST00000419413	0	0	0	0
ENST00000381751	0	0	0	0
ENST00000437536	0	0	0	0
ENST00000423038	41.607872	43.996449	0	0
ENST00000427513	0	0	0	0
ENST00000451582	0	0	0	0
ENST00000424288	0	0	0	38.179106
ENST00000392722	11.877586	0	0	13.020605
ENST00000404529	0	0	0	0
ENST00000437297	263.910761	46.539675	271.832725	190.012584
ENST00000420160	0	0	0	0
ENST00000420988	0	0	0	0
ENST00000456981	0	0	0	0
ENST00000421129	343.198773	495.938651	235.025709	243.987557
ENST00000448218	0	0	0	0
ENST00000429708	0	0	0	18.100811
ENST00000422979	0	0	0	0
ENST00000534915	0	0	0	0
ENST00000424057	53.659136	0	0	0
ENST00000537422	0	0	0	0
ENST00000412936	0	0	0	0
ENST00000442248	356.789323	276.418571	272.109208	328.291774
ENST00000439300	0	0	0	0
ENST00000439295	0	0	0	0
ENST00000452900	0	0	41.026016	0
ENST00000415978	0	0	0	0
ENST00000424402	0	0	0	0
ENST00000436013	0	0	0	0
ENST00000608811	0	0	0	0
ENST00000441503	0	0	0	0
ENST00000443795	0	0	0	0
ENST00000457727	0	0	0	0
ENST00000414435	0	0	0	0
ENST00000428996	0	0	0	0
ENST00000422221	398.455283	210.217611	137.099527	36.038395
ENST00000454528	0	0	0	0
ENST00000451184	0	0	0	0
ENST00000424251	0	0	0	0
ENST00000440265	0	0	0	0
ENST00000370438	0	0	0	0
ENST00000423288	0	0	0	0
ENST00000441241	0	0	0	0
ENST00000456203	0	0	0	0
ENST00000438228	0	0	0	0
ENST00000436124	0	0	0	0
ENST00000330965	49775.933158	37627.323005	40764.648664	51172.273321
ENST00000418824	37328.911313	21693.53506	32467.056654	28539.169919
ENST00000414579	0	0	0	0
ENST00000436893	0	0	0	0
ENST00000453703	0	0	0	0
ENST00000422438	0	0	0	0
ENST00000435789	0	0	0	0
ENST00000454712	0	0	0	0
ENST00000440178	0	0	0	0
ENST00000453854	0	0	0	0
ENST00000434972	0	0	0	0
ENST00000427194	0	0	0	0
ENST00000423387	0	0	0	0
ENST00000427686	0	0	0	0
ENST00000454551	0	0	0	0
ENST00000444706	0	44.94654	59.112495	62.481295
ENST00000418638	0	0	0	0
ENST00000367074	0	29.524796	0	15.393497
ENST00000374971	0	0	0	0
ENST00000374974	0	0	0	0
ENST00000458766	0	0	0	0
ENST00000459189	0	0	0	0
ENST00000459223	0	0	0	0
ENST00000458890	0	0	0	0
ENST00000458919	0	0	0	0
ENST00000459470	0	0	0	0
ENST00000458905	0	0	0	0
ENST00000458744	0	0	0	0
ENST00000459524	0	0	0	0
ENST00000459221	0	0	0	0
ENST00000458802	0	0	0	0
ENST00000459560	0	0	0	0
ENST00000459471	0	0	0	0
ENST00000410980	0	0	0	0
ENST00000459244	0	0	0	0
ENST00000459070	0	0	0	0
ENST00000459609	0	0	0	0
ENST00000459572	0	0	0	0
ENST00000458843	0	0	0	0
ENST00000459499	0	0	0	0
ENST00000458945	0	0	0	0
ENST00000458908	0	0	0	0
ENST00000458936	0	0	0	0
ENST00000477781	0	0	0	0
ENST00000463595	0	0	0	0
ENST00000457695	0	22.01148	21.647735	22.839067
ENST00000426528	0	42.133693	41.453833	0
ENST00000429932	0	0	0	0
ENST00000413236	0	0	0	0
ENST00000436163	0	0	0	0
ENST00000498736	0	0	0	0
ENST00000460434	0	0	0	0
ENST00000454574	0	0	0	0
ENST00000474043	0	0	0	0
ENST00000432513	0	131.633766	0	130.098166
ENST00000404720	0	0	0	0
ENST00000463035	0	0	0	0
ENST00000469313	0	0	0	0
ENST00000426943	0	0	0	0
ENST00000484366	0	0	0	0
ENST00000456455	0	0	0	0
ENST00000482164	0	0	0	0
ENST00000372849	0	0	0	0
ENST00000392994	137.828951	62.637145	61.330412	0
ENST00000427805	0	36.615923	36.579317	84.106511
ENST00000465340	40.055415	30.544835	40.658402	98.367466
ENST00000465744	0	0	0	0
ENST00000471855	15081.116721	10284.762034	17232.053608	14266.455685
ENST00000489407	0	0	0	0
ENST00000491851	0	0	0	0
ENST00000553110	6625.666491	4599.27753	1309.409445	4611.20764
ENST00000394346	0	0	0	0
ENST00000415752	0	0	0	0
ENST00000336777	0	0	0	0
ENST00000337502	0	0	0	0
ENST00000476392	0	0	0	0
ENST00000427113	26.230694	27.632358	0	0
ENST00000441880	0	0	0	0
ENST00000523759	0	0	0	0
ENST00000413104	0	0	0	0
ENST00000468762	0	0	0	0
ENST00000412882	0	0	44.498424	0
ENST00000430173	0	0	0	0
ENST00000431025	0	0	0	0
ENST00000431214	0	0	0	0
ENST00000436708	0	0	0	95.698648
ENST00000437981	0	0	0	0
ENST00000447209	0	0	0	0
ENST00000451969	0	0	0	0
ENST00000541582	0	0	0	0
ENST00000596412	0	0	0	0
ENST00000608342	0	0	0	0
ENST00000608355	0	0	0	0
ENST00000609161	0	0	0	0
ENST00000609314	0	0	0	0
ENST00000609369	0	0	0	0
ENST00000609651	0	47.528804	0	0
ENST00000497961	0	0	0	0
ENST00000508866	30.475864	15.977475	31.612636	16.738187
ENST00000436019	0	0	0	0
ENST00000609836	0	0	0	0
ENST00000487916	0	0	0	0
ENST00000370736	0	0	0	0
ENST00000471213	0	0	0	0
ENST00000495729	0	0	0	0
ENST00000498002	0	0	0	0
ENST00000370724	0	0	0	0
ENST00000463085	0	0	0	0
ENST00000491480	0	10.15656	30.718434	0
ENST00000427663	0	0	0	0
ENST00000446757	0	0	0	0
ENST00000475761	0	0	0	0
ENST00000361201	0	0	0	0
ENST00000535353	0	0	0	0
ENST00000583763	0	0	0	0
ENST00000454101	0	0	0	0
ENST00000477181	0	0	0	0
ENST00000479991	0	4.836526	9.582162	0
ENST00000545866	0	0	0	0
ENST00000609883	9.781569	0	0	5.379293
ENST00000479912	0	0	0	0
ENST00000465140	0	0	0	0
ENST00000397453	0	0	0	0
ENST00000412071	0	0	0	0
ENST00000464659	0	0	0	0
ENST00000376386	0	0	44.044129	0
ENST00000376390	99.205376	86.874746	130.239371	198.939071
ENST00000491199	0	0	0	0
ENST00000359239	0	0	0	0
ENST00000489074	0	0	0	0
ENST00000510256	0	0	0	0
ENST00000465301	0	0	0	0
ENST00000520821	0	0	0	0
ENST00000540313	0	0	0	4.188924
ENST00000475891	0	0	0	0
ENST00000480496	0	0	0	0
ENST00000500968	22.709734	19.035057	23.571021	9.992885
ENST00000586165	0	0	0	0
ENST00000513469	0	0	0	0
ENST00000506043	0	0	0	0
ENST00000602791	0	9.209695	36.425401	38.560326
ENST00000508758	0	0	0	0
ENST00000465127	0	0	0	0
ENST00000402510	0	0	0	0
ENST00000503029	0	0	0	0
ENST00000506969	0	0	0	0
ENST00000414387	76.932405	0	0	0
ENST00000453909	0	0	0	0
ENST00000518708	0	0	0	0
ENST00000518795	0	0	0	0
ENST00000521626	0	0	0	0
ENST00000522017	0	0	0	0
ENST00000523374	8.492802	0	10.783264	29.013008
ENST00000508552	0	0	0	0
ENST00000514289	0	0	0	0
ENST00000514681	0	0	0	0
ENST00000515898	0	0	0	0
ENST00000515988	0	0	0	0
ENST00000515998	0	0	0	0
ENST00000516037	0	0	0	0
ENST00000516039	0	0	0	0
ENST00000516060	0	0	0	0
ENST00000516145	0	0	0	0
ENST00000516153	0	0	0	0
ENST00000516207	0	0	0	0
ENST00000516241	0	0	0	0
ENST00000516260	0	0	0	0
ENST00000516302	0	0	0	0
ENST00000516304	0	0	0	0
ENST00000516311	0	0	0	0
ENST00000516336	0	0	0	0
ENST00000516338	0	0	0	0
ENST00000516354	0	0	0	0
ENST00000516366	0	0	0	0
ENST00000516369	0	0	0	0
ENST00000516396	0	0	0	0
ENST00000516410	0	0	0	0
ENST00000516482	0	0	0	0
ENST00000516485	0	0	0	0
ENST00000516487	0	0	0	0
ENST00000516511	0	0	0	0
ENST00000516568	0	0	0	0
ENST00000516602	0	0	0	0
ENST00000516621	0	0	0	0
ENST00000516632	0	0	0	0
ENST00000516645	0	0	0	0
ENST00000516677	0	0	0	0
ENST00000516682	0	0	0	0
ENST00000516716	0	0	0	0
ENST00000516774	0	0	0	0
ENST00000516818	0	0	0	0
ENST00000516839	0	0	0	0
ENST00000516884	0	0	0	0
ENST00000516910	0	0	0	0
ENST00000517001	0	0	0	0
ENST00000517047	0	0	0	0
ENST00000517094	0	0	0	0
ENST00000517121	0	0	0	0
ENST00000517152	0	0	0	0
ENST00000517169	0	0	0	0
ENST00000517200	0	0	0	0
ENST00000536900	0	0	0	0
ENST00000545116	0	0	0	0
ENST00000536192	0	0	0	0
ENST00000545075	0	42.669651	0	22.147187
ENST00000536362	0	0	0	0
ENST00000538229	0	0	0	0
ENST00000536712	0	0	0	0
ENST00000538162	0	0	0	0
ENST00000409170	0	1396.58357	0	0
ENST00000409338	0	0	0	656.665075
ENST00000553843	0	0	0	0
ENST00000555831	0	0	0	0
ENST00000557073	0	0	0	0
ENST00000465509	0	0	0	0
ENST00000569334	0	0	0	0
ENST00000569962	52.747632	23.702783	46.899473	16.555205
ENST00000567273	0	0	0	0
ENST00000562749	0	53.446359	0	108.632283
ENST00000569906	0	0	0	0
ENST00000561973	0	0	0	0
ENST00000563887	0	0	0	0
ENST00000569460	0	0	0	0
ENST00000561587	0	0	0	0
ENST00000563467	0	0	0	0
ENST00000569275	0	4.556235	0	0
ENST00000568479	293.812902	236.119988	175.471928	310.00734
ENST00000563938	13.382471	9.34735	13.890235	9.814784
ENST00000568788	0	0	0	0
ENST00000564612	0	0	0	0
ENST00000566241	0	0	0	0
ENST00000568809	0	0	0	0
ENST00000564206	0	0	0	0
ENST00000562814	0	0	11.056763	0
ENST00000567614	0	0	0	0
ENST00000582643	0	0	0	0
ENST00000584172	0	0	0	0
ENST00000582806	0	0	0	0
ENST00000581149	0	0	0	0
ENST00000581985	0	0	0	0
ENST00000408286	0	0	0	0
ENST00000578369	0	0	0	0
ENST00000578518	0	0	0	0
ENST00000580117	0	0	0	0
ENST00000583829	0	0	0	0
ENST00000408477	0	0	0	0
ENST00000401364	0	0	0	0
ENST00000580135	0	0	0	0
ENST00000583047	0	0	0	0
ENST00000584720	0	0	0	0
ENST00000584126	0	0	0	0
ENST00000580355	0	0	0	0
ENST00000583319	0	0	0	0
ENST00000578699	0	0	0	0
ENST00000584238	0	0	0	0
ENST00000578142	0	0	0	0
ENST00000582865	0	0	0	0
ENST00000577723	0	0	0	0
ENST00000577230	0	0	0	0
ENST00000582827	0	0	0	0
ENST00000580703	0	0	0	0
ENST00000582836	0	0	0	0
ENST00000580761	0	0	0	0
ENST00000582504	0	0	0	0
ENST00000581916	0	0	0	0
ENST00000581061	0	0	0	0
ENST00000577387	0	0	0	0
ENST00000584278	0	0	0	0
ENST00000582484	0	0	0	0
ENST00000581137	0	0	0	0
ENST00000584664	0	0	0	0
ENST00000584363	0	0	0	0
ENST00000579846	0	0	0	0
ENST00000582573	0	0	0	0
ENST00000582825	0	0	0	0
ENST00000579664	0	0	0	0
ENST00000581157	0	0	0	0
ENST00000581854	0	0	0	0
ENST00000410358	0	0	0	0
ENST00000584512	0	0	0	0
ENST00000580961	0	0	0	0
ENST00000582532	0	0	0	0
ENST00000580687	0	0	0	0
ENST00000577652	0	0	0	0
ENST00000584731	0	0	0	0
ENST00000577347	0	0	0	0
ENST00000582519	0	0	0	0
ENST00000580102	0	0	0	0
ENST00000584590	0	0	0	0
ENST00000577653	0	0	0	0
ENST00000584298	0	0	0	0
ENST00000582167	0	0	0	0
ENST00000582817	0	0	0	0
ENST00000580198	0	0	0	0
ENST00000583959	0	0	0	0
ENST00000464966	0	0	0	0
ENST00000579149	0	0	0	0
ENST00000577896	0	0	0	0
ENST00000584290	0	0	0	0
ENST00000585270	0	0	0	0
ENST00000584892	0	0	0	0
ENST00000579421	0	0	0	0
ENST00000580722	0	0	0	0
ENST00000585195	0	0	0	0
ENST00000579622	0	0	0	0
ENST00000580266	0	0	0	0
ENST00000408077	0	0	0	0
ENST00000478418	0	0	0	0
ENST00000582021	0	0	0	0
ENST00000579077	0	0	0	0
ENST00000577374	0	0	0	0
ENST00000581701	0	0	0	0
ENST00000570812	0	0	0	0
ENST00000584455	0	0	0	0
ENST00000578437	0	0	0	0
ENST00000582731	0	0	0	0
ENST00000580943	0	0	0	0
ENST00000580530	0	0	0	0
ENST00000583537	0	0	0	0
ENST00000580570	0	0	0	0
ENST00000582964	0	0	0	0
ENST00000509345	0	0	0	0
ENST00000577437	0	0	0	0
ENST00000583636	0	0	0	0
ENST00000578838	0	0	0	0
ENST00000578198	0	0	0	0
ENST00000579283	0	0	0	0
ENST00000577553	0	0	0	0
ENST00000583131	0	0	0	0
ENST00000579338	0	0	0	0
ENST00000579354	0	0	0	0
ENST00000581107	0	0	0	0
ENST00000590504	0	0	0	0
ENST00000591832	0	0	0	0
ENST00000594922	0	0	0	0
ENST00000596112	0	0	0	0
ENST00000598667	0	0	0	0
ENST00000601841	0	0	0	0
ENST00000602277	0	0	0	0
ENST00000438453	0	0	0	20.558027
ENST00000602584	0	0	0	0
ENST00000602508	14.601	15.336081	30.24991	15.985424
ENST00000602481	0	0	0	0
ENST00000602313	0	0	0	0
ENST00000602455	0	39.660329	15.694563	16.620095
ENST00000602441	0	0	0	0
ENST00000602419	0	0	0	0
ENST00000602461	47.834259	33.50611	82.562952	34.890933
ENST00000602507	0	0	0	0
ENST00000603385	81.829069	49.0782	84.813762	25.631928
ENST00000603952	26.266521	138.351738	0	57.200752
ENST00000604752	0	0	0	0
ENST00000604895	0	0	0	0
ENST00000605596	0	0	0	0
ENST00000605078	0	0	0	0
ENST00000604983	0	0	0	0
ENST00000603215	0	0	0	0
ENST00000605468	0	0	0	0
ENST00000605349	0	0	0	0
ENST00000605040	0	0	0	0
ENST00000605279	0	0	0	0
ENST00000605804	0	0	0	0
ENST00000604297	0	0	0	0
ENST00000604344	0	0	0	0
ENST00000605604	0	0	0	0
ENST00000605342	0	0	0	0
ENST00000603762	0	0	0	0
ENST00000604411	0	0	0	0
ENST00000603091	0	0	0	0
ENST00000285718	55.216095	0	0	192.156421
ENST00000483543	0	0	0	0
ENST00000603124	0	0	0	0
ENST00000603331	0	0	0	0
ENST00000603131	0	0	0	0
ENST00000603022	0	0	0	0
ENST00000604248	0	0	0	0
ENST00000603059	0	0	0	0
ENST00000604328	0	0	0	0
ENST00000603116	0	0	0	0
ENST00000605383	0	0	0	0
ENST00000603201	0	0	0	0
ENST00000605428	0	0	0	0
ENST00000604173	0	0	0	0
ENST00000605789	0	0	0	0
ENST00000604390	0	0	0	0
ENST00000605319	0	0	0	0
ENST00000460026	0	0	0	0
ENST00000460793	0	0	0	0
ENST00000465548	0	0	0	0
ENST00000466616	0	0	0	0
ENST00000475738	0	0	0	0
ENST00000476910	12.478359	39.313677	95.197964	28.578642
ENST00000486740	0	0	0	0
ENST00000602366	80.938046	0	0	0
ENST00000602463	0	0	0	0
ENST00000604698	0	0	0	0
ENST00000603663	0	0	0	0
ENST00000605108	0	0	0	0
ENST00000603360	0	0	0	0
ENST00000603584	0	0	0	0
ENST00000605735	0	0	0	0
ENST00000604059	0	0	0	0
ENST00000603134	0	0	0	0
ENST00000603834	0	0	0	0
ENST00000603879	0	0	0	0
ENST00000605245	0	0	0	0
ENST00000604718	0	0	0	0
ENST00000605115	0	0	0	0
ENST00000603950	0	0	0	0
ENST00000603037	15.491838	31.009513	49.525731	39.752997
ENST00000605635	0	0	0	0
ENST00000603497	0	0	0	0
ENST00000604554	0	0	0	0
ENST00000603371	0	0	0	0
ENST00000604070	27.378277	22.95347	22.729142	6.020904
ENST00000603662	0	0	0	0
ENST00000603634	0	0	0	0
ENST00000604558	0	0	0	0
ENST00000603089	0	0	0	0
ENST00000603096	0	0	0	0
ENST00000606842	0	0	0	0
ENST00000606397	0	0	0	0
ENST00000607680	0	0	0	0
ENST00000606724	0	0	0	0
ENST00000607417	0	0	0	0
ENST00000607095	0	0	0	0
ENST00000606349	0	0	0	0
ENST00000605987	0	0	0	0
ENST00000605926	0	0	0	0
ENST00000607789	0	0	0	0
ENST00000606950	0	2098.699709	0	0
